"행정구역","2024년06월_계_총인구수","2024년06월_계_연령구간인구수","2024년06월_계_0~9세","2024년06월_계_10~19세","2024년06월_계_20~29세","2024년06월_계_30~39세","2024년06월_계_40~49세","2024년06월_계_50~59세","2024년06월_계_60~69세","2024년06월_계_70~79세","2024년06월_계_80~89세","2024년06월_계_90~99세","2024년06월_계_100세 이상","2024년06월_남_총인구수","2024년06월_남_연령구간인구수","2024년06월_남_0~9세","2024년06월_남_10~19세","2024년06월_남_20~29세","2024년06월_남_30~39세","2024년06월_남_40~49세","2024년06월_남_50~59세","2024년06월_남_60~69세","2024년06월_남_70~79세","2024년06월_남_80~89세","2024년06월_남_90~99세","2024년06월_남_100세 이상","2024년06월_여_총인구수","2024년06월_여_연령구간인구수","2024년06월_여_0~9세","2024년06월_여_10~19세","2024년06월_여_20~29세","2024년06월_여_30~39세","2024년06월_여_40~49세","2024년06월_여_50~59세","2024년06월_여_60~69세","2024년06월_여_70~79세","2024년06월_여_80~89세","2024년06월_여_90~99세","2024년06월_여_100세 이상"
"서울특별시 도봉구 (1132000000)","305,400","305,400","13,621","21,920","36,661","37,502","41,524","54,064","53,303","29,721","15,001","2,014","69","147,847","147,847","7,072","11,298","18,133","19,236","20,848","25,890","25,102","13,682","6,042","528","16","157,553","157,553","6,549","10,622","18,528","18,266","20,676","28,174","28,201","16,039","8,959","1,486","53"
"서울특별시 노원구 (1135000000)","495,183","495,183","25,540","46,407","65,314","60,796","73,464","86,482","73,361","40,719","20,032","2,978","90","237,415","237,415","13,131","24,036","33,009","30,618","35,013","41,646","33,944","17,937","7,318","745","18","257,768","257,768","12,409","22,371","32,305","30,178","38,451","44,836","39,417","22,782","12,714","2,233","72"
"서울특별시 은평구 (1138000000)","464,738","464,738","23,171","34,811","60,773","66,479","68,728","77,981","69,307","40,636","20,397","2,393","62","220,328","220,328","11,866","17,786","28,170","32,438","33,857","37,613","32,177","17,600","8,141","664","16","244,410","244,410","11,305","17,025","32,603","34,041","34,871","40,368","37,130","23,036","12,256","1,729","46"
"서울특별시 서대문구 (1141000000)","305,369","305,369","16,885","22,016","48,114","44,815","43,432","49,025","41,689","23,997","13,568","1,768","60","144,660","144,660","8,644","10,905","22,107","22,130","21,444","23,699","19,630","10,354","5,234","501","12","160,709","160,709","8,241","11,111","26,007","22,685","21,988","25,326","22,059","13,643","8,334","1,267","48"
"서울특별시 마포구 (1144000000)","363,029","363,029","20,011","26,231","58,336","64,156","56,146","56,308","42,729","23,947","13,208","1,905","52","169,292","169,292","10,192","13,079","25,390","30,324","27,097","27,347","20,102","10,060","5,144","548","9","193,737","193,737","9,819","13,152","32,946","33,832","29,049","28,961","22,627","13,887","8,064","1,357","43"
"서울특별시 양천구 (1147000000)","433,307","433,307","24,570","46,943","51,135","52,909","71,332","74,613","62,939","33,552","13,232","2,019","63","211,254","211,254","12,615","24,378","25,697","26,261","34,104","36,908","29,872","15,746","5,203","458","12","222,053","222,053","11,955","22,565","25,438","26,648","37,228","37,705","33,067","17,806","8,029","1,561","51"
"서울특별시 강서구 (1150000000)","559,335","559,335","29,860","41,238","77,402","96,013","84,960","83,219","80,550","44,766","18,416","2,824","87","267,927","267,927","15,229","21,152","34,909","47,887","42,642","40,511","37,102","20,627","7,166","683","19","291,408","291,408","14,631","20,086","42,493","48,126","42,318","42,708","43,448","24,139","11,250","2,141","68"
"서울특별시 구로구 (1153000000)","390,169","390,169","21,626","27,868","49,640","60,935","57,366","61,779","58,803","35,326","14,984","1,792","50","191,177","191,177","11,116","14,234","23,925","31,067","29,357","30,615","27,776","16,332","6,271","472","12","198,992","198,992","10,510","13,634","25,715","29,868","28,009","31,164","31,027","18,994","8,713","1,320","38"
"서울특별시 금천구 (1154500000)","226,672","226,672","9,352","12,711","34,479","38,255","28,955","37,049","36,725","19,537","8,545","1,028","36","114,031","114,031","4,715","6,442","16,677","20,978","15,520","18,629","18,183","9,064","3,531","281","11","112,641","112,641","4,637","6,269","17,802","17,277","13,435","18,420","18,542","10,473","5,014","747","25"
"서울특별시 영등포구 (1156000000)","375,040","375,040","21,450","22,828","56,438","71,996","53,394","55,183","49,522","28,419","13,909","1,838","63","183,512","183,512","10,941","11,793","25,322","36,413","27,463","27,889","24,321","13,081","5,729","545","15","191,528","191,528","10,509","11,035","31,116","35,583","25,931","27,294","25,201","15,338","8,180","1,293","48"
"서울특별시 동작구 (1159000000)","378,324","378,324","19,415","25,842","63,162","60,561","53,526","57,526","50,779","30,872","14,580","1,995","66","182,931","182,931","9,902","13,230","30,390","30,907","26,766","27,995","23,578","13,468","6,120","557","18","195,393","195,393","9,513","12,612","32,772","29,654","26,760","29,531","27,201","17,404","8,460","1,438","48"
"서울특별시 관악구 (1162000000)","481,145","481,145","15,765","24,754","106,032","89,801","60,506","65,863","60,479","38,347","17,639","1,904","55","242,251","242,251","8,134","12,506","51,287","50,295","32,494","33,787","28,569","17,094","7,545","530","10","238,894","238,894","7,631","12,248","54,745","39,506","28,012","32,076","31,910","21,253","10,094","1,374","45"
"서울특별시 서초구 (1165000000)","407,404","407,404","26,949","44,499","49,505","57,000","71,233","66,060","48,232","29,720","12,289","1,852","65","193,838","193,838","13,809","22,501","23,479","26,351","32,976","32,595","22,476","13,476","5,593","568","14","213,566","213,566","13,140","21,998","26,026","30,649","38,257","33,465","25,756","16,244","6,696","1,284","51"
"서울특별시 강남구 (1168000000)","556,570","556,570","33,657","62,897","67,809","80,939","100,878","87,598","64,293","40,327","15,631","2,450","91","266,101","266,101","17,330","32,861","31,882","37,980","46,160","43,814","29,831","18,458","7,084","679","22","290,469","290,469","16,327","30,036","35,927","42,959","54,718","43,784","34,462","21,869","8,547","1,771","69"
"서울특별시 송파구 (1171000000)","652,752","652,752","42,124","56,935","83,177","105,488","105,334","100,868","90,039","48,033","17,845","2,821","88","313,205","313,205","21,770","28,926","38,970","50,390","50,985","48,703","42,065","23,005","7,684","689","18","339,547","339,547","20,354","28,009","44,207","55,098","54,349","52,165","47,974","25,028","10,161","2,132","70"
"서울특별시 강동구 (1174000000)","462,646","462,646","30,468","39,562","55,872","69,280","74,721","71,183","68,771","37,002","13,695","2,012","80","225,871","225,871","15,733","20,916","26,767","34,276","37,224","35,038","32,169","17,522","5,740","471","15","236,775","236,775","14,735","18,646","29,105","35,004","37,497","36,145","36,602","19,480","7,955","1,541","65"
"부산광역시  (2600000000)","3,280,749","3,280,749","187,878","262,880","368,026","389,910","477,554","540,284","562,040","327,970","145,592","18,176","439","1,597,869","1,597,869","96,247","134,788","188,688","200,985","241,306","264,265","264,325","147,829","55,191","4,176","69","1,682,880","1,682,880","91,631","128,092","179,338","188,925","236,248","276,019","297,715","180,141","90,401","14,000","370"
"부산광역시 중구 (2611000000)","38,174","38,174","814","1,632","5,216","4,257","4,270","6,239","7,669","5,197","2,510","352","18","18,535","18,535","441","787","2,481","2,312","2,299","3,244","3,686","2,266","934","83","2","19,639","19,639","373","845","2,735","1,945","1,971","2,995","3,983","2,931","1,576","269","16"
"부산광역시 서구 (2614000000)","102,983","102,983","4,627","6,975","11,753","10,191","13,211","16,697","19,319","12,831","6,520","839","20","49,499","49,499","2,421","3,569","5,679","5,200","6,719","8,526","9,146","5,654","2,388","190","7","53,484","53,484","2,206","3,406","6,074","4,991","6,492","8,171","10,173","7,177","4,132","649","13"
"부산광역시 동구 (2617000000)","86,820","86,820","3,804","4,529","9,112","10,892","11,121","14,037","15,965","10,957","5,677","710","16","42,159","42,159","1,926","2,309","4,351","5,729","6,013","7,292","7,577","4,758","2,038","162","4","44,661","44,661","1,878","2,220","4,761","5,163","5,108","6,745","8,388","6,199","3,639","548","12"
"부산광역시 영도구 (2620000000)","105,434","105,434","4,160","6,594","9,447","9,446","13,211","17,614","21,838","14,998","7,294","815","17","51,742","51,742","2,121","3,380","5,180","5,090","6,926","9,070","10,506","6,615","2,666","186","2","53,692","53,692","2,039","3,214","4,267","4,356","6,285","8,544","11,332","8,383","4,628","629","15"
"부산광역시 부산진구 (2623000000)","361,970","361,970","19,229","24,002","49,260","51,398","49,357","56,528","59,420","34,668","16,148","1,923","37","173,604","173,604","9,813","12,064","23,349","26,133","25,053","27,545","27,735","15,395","6,026","487","4","188,366","188,366","9,416","11,938","25,911","25,265","24,304","28,983","31,685","19,273","10,122","1,436","33"
"부산광역시 동래구 (2626000000)","269,105","269,105","17,766","25,197","27,502","31,325","42,532","43,914","42,889","25,733","10,890","1,333","24","129,769","129,769","9,098","13,066","14,026","15,736","20,727","21,244","19,572","11,656","4,335","307","2","139,336","139,336","8,668","12,131","13,476","15,589","21,805","22,670","23,317","14,077","6,555","1,026","22"
"부산광역시 남구 (2629000000)","255,816","255,816","13,785","22,289","32,163","27,172","37,229","41,947","41,254","26,462","12,120","1,368","27","124,570","124,570","7,104","11,436","16,907","14,022","18,615","20,683","18,945","11,722","4,794","335","7","131,246","131,246","6,681","10,853","15,256","13,150","18,614","21,264","22,309","14,740","7,326","1,033","20"
"부산광역시 북구 (2632000000)","270,824","270,824","15,261","20,879","28,824","32,274","36,182","48,301","51,850","25,329","10,558","1,331","35","133,006","133,006","7,857","10,785","15,338","17,002","18,397","22,581","25,123","11,778","3,873","269","3","137,818","137,818","7,404","10,094","13,486","15,272","17,785","25,720","26,727","13,551","6,685","1,062","32"
"부산광역시 해운대구 (2635000000)","376,782","376,782","22,293","34,975","38,987","41,015","58,043","67,103","62,264","34,217","15,700","2,131","54","180,524","180,524","11,413","18,101","20,304","20,377","27,863","31,650","29,195","15,324","5,770","515","12","196,258","196,258","10,880","16,874","18,683","20,638","30,180","35,453","33,069","18,893","9,930","1,616","42"
"부산광역시 사하구 (2638000000)","294,246","294,246","14,652","23,362","32,454","31,821","41,482","50,979","55,005","30,627","12,291","1,532","41","146,022","146,022","7,554","11,977","17,554","17,007","21,402","25,176","26,248","14,180","4,595","325","4","148,224","148,224","7,098","11,385","14,900","14,814","20,080","25,803","28,757","16,447","7,696","1,207","37"
"부산광역시 금정구 (2641000000)","212,892","212,892","9,272","15,854","27,577","21,458","27,395","35,534","39,559","23,872","10,925","1,409","37","103,715","103,715","4,674","8,115","14,889","11,513","13,740","17,085","18,382","10,699","4,274","337","7","109,177","109,177","4,598","7,739","12,688","9,945","13,655","18,449","21,177","13,173","6,651","1,072","30"
"부산광역시 강서구 (2644000000)","142,292","142,292","16,509","15,582","10,955","22,572","29,127","17,550","17,741","8,465","3,293","492","6","73,775","73,775","8,540","7,960","5,988","11,531","15,848","9,449","8,850","4,287","1,220","100","2","68,517","68,517","7,969","7,622","4,967","11,041","13,279","8,101","8,891","4,178","2,073","392","4"
"부산광역시 연제구 (2647000000)","212,093","212,093","13,313","16,900","22,968","27,581","31,809","34,268","34,212","20,780","9,186","1,055","21","101,223","101,223","6,721","8,553","11,341","13,784","15,676","16,355","15,610","9,235","3,708","238","2","110,870","110,870","6,592","8,347","11,627","13,797","16,133","17,913","18,602","11,545","5,478","817","19"
"부산광역시 수영구 (2650000000)","173,167","173,167","8,644","11,353","21,764","23,307","23,924","26,671","28,730","19,105","8,509","1,130","30","81,149","81,149","4,372","5,875","10,254","11,655","11,794","12,561","12,545","8,366","3,442","278","7","92,018","92,018","4,272","5,478","11,510","11,652","12,130","14,110","16,185","10,739","5,067","852","23"
"부산광역시 사상구 (2653000000)","201,032","201,032","8,968","13,611","24,098","23,812","25,843","35,718","40,515","20,140","7,503","802","22","100,784","100,784","4,622","6,940","12,564","13,035","13,606","17,810","20,009","9,305","2,738","154","1","100,248","100,248","4,346","6,671","11,534","10,777","12,237","17,908","20,506","10,835","4,765","648","21"
"부산광역시 기장군 (2671000000)","177,119","177,119","14,781","19,146","15,946","21,389","32,818","27,184","23,810","14,589","6,468","954","34","87,793","87,793","7,570","9,871","8,483","10,859","16,628","13,994","11,196","6,589","2,390","210","3","89,326","89,326","7,211","9,275","7,463","10,530","16,190","13,190","12,614","8,000","4,078","744","31"
"대구광역시  (2700000000)","2,367,183","2,367,183","145,905","212,678","274,202","281,187","349,887","419,711","370,966","199,617","99,531","13,239","260","1,162,046","1,162,046","74,873","109,487","144,284","150,106","173,508","204,819","177,398","88,244","36,190","3,100","37","1,205,137","1,205,137","71,032","103,191","129,918","131,081","176,379","214,892","193,568","111,373","63,341","10,139","223"
"대구광역시 중구 (2711000000)","92,659","92,659","7,282","6,572","13,099","15,549","13,480","13,235","11,261","7,444","4,149","569","19","44,349","44,349","3,668","3,279","6,078","7,984","6,850","6,464","5,233","3,080","1,557","152","4","48,310","48,310","3,614","3,293","7,021","7,565","6,630","6,771","6,028","4,364","2,592","417","15"
"대구광역시 동구 (2714000000)","343,248","343,248","21,319","26,115","36,560","44,232","49,237","57,184","56,198","33,562","16,740","2,061","40","168,160","168,160","10,947","13,556","19,068","23,713","25,309","27,970","26,170","14,764","6,154","503","6","175,088","175,088","10,372","12,559","17,492","20,519","23,928","29,214","30,028","18,798","10,586","1,558","34"
"대구광역시 서구 (2717000000)","163,359","163,359","6,704","9,573","16,552","18,530","20,042","29,863","33,330","18,846","8,894","1,007","18","81,083","81,083","3,525","4,807","8,834","10,592","10,762","15,145","15,843","8,182","3,190","203","0","82,276","82,276","3,179","4,766","7,718","7,938","9,280","14,718","17,487","10,664","5,704","804","18"
"대구광역시 남구 (2720000000)","136,893","136,893","5,350","8,178","17,357","15,977","17,412","23,154","24,138","15,509","8,590","1,207","21","65,312","65,312","2,808","4,213","8,319","8,673","8,689","11,429","11,134","6,585","3,151","310","1","71,581","71,581","2,542","3,965","9,038","7,304","8,723","11,725","13,004","8,924","5,439","897","20"
"대구광역시 북구 (2723000000)","416,442","416,442","24,843","38,516","54,706","48,331","61,356","77,621","62,068","31,378","15,603","1,981","39","206,403","206,403","12,708","19,726","29,328","26,189","30,308","38,182","30,133","13,770","5,626","427","6","210,039","210,039","12,135","18,790","25,378","22,142","31,048","39,439","31,935","17,608","9,977","1,554","33"
"대구광역시 수성구 (2726000000)","408,311","408,311","25,601","46,966","45,911","41,165","65,038","74,923","57,662","31,801","16,704","2,491","49","196,513","196,513","13,218","24,523","24,420","20,749","29,942","35,524","27,278","13,875","6,319","660","5","211,798","211,798","12,383","22,443","21,491","20,416","35,096","39,399","30,384","17,926","10,385","1,831","44"
"대구광역시 달서구 (2729000000)","524,284","524,284","30,615","49,649","64,337","60,343","76,652","98,049","83,790","40,038","18,399","2,369","43","256,966","256,966","15,712","25,361","33,798","32,395","37,434","46,907","40,244","17,984","6,586","536","9","267,318","267,318","14,903","24,288","30,539","27,948","39,218","51,142","43,546","22,054","11,813","1,833","34"
"대구광역시 달성군 (2771000000)","259,280","259,280","23,687","26,249","24,646","35,871","44,959","41,809","36,393","16,952","7,563","1,125","26","131,520","131,520","12,015","13,538","13,802","19,118","23,225","20,992","18,013","7,998","2,595","218","6","127,760","127,760","11,672","12,711","10,844","16,753","21,734","20,817","18,380","8,954","4,968","907","20"
"대구광역시 군위군 (2772000000)","22,707","22,707","504","860","1,034","1,189","1,711","3,873","6,126","4,087","2,889","429","5","11,740","11,740","272","484","637","693","989","2,206","3,350","2,006","1,012","91","0","10,967","10,967","232","376","397","496","722","1,667","2,776","2,081","1,877","338","5"
"인천광역시  (2800000000)","3,011,073","3,011,073","198,737","271,779","357,519","418,365","477,857","518,149","451,247","204,429","96,898","15,601","492","1,505,177","1,505,177","101,831","139,502","184,976","218,338","245,685","258,241","222,860","94,962","35,320","3,366","96","1,505,896","1,505,896","96,906","132,277","172,543","200,027","232,172","259,908","228,387","109,467","61,578","12,235","396"
"인천광역시 중구 (2811000000)","164,129","164,129","12,453","14,866","20,989","26,380","28,266","24,878","19,764","10,794","4,901","805","33","84,907","84,907","6,418","7,578","10,506","14,330","15,219","13,689","10,037","5,078","1,874","171","7","79,222","79,222","6,035","7,288","10,483","12,050","13,047","11,189","9,727","5,716","3,027","634","26"
"인천광역시 중구영종출장소 (2811400000)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"인천광역시 중구용유출장소 (2811800000)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"인천광역시 동구 (2814000000)","58,761","58,761","2,703","4,480","5,877","6,466","8,689","9,840","10,205","6,617","3,385","481","18","29,413","29,413","1,414","2,351","3,090","3,496","4,626","5,195","4,988","2,899","1,266","82","6","29,348","29,348","1,289","2,129","2,787","2,970","4,063","4,645","5,217","3,718","2,119","399","12"
"인천광역시 미추홀구 (2817700000)","409,263","409,263","23,528","31,529","50,839","56,181","62,603","68,245","63,517","34,002","16,341","2,412","66","205,928","205,928","11,990","16,233","26,869","30,251","33,270","34,728","30,538","15,298","6,196","541","14","203,335","203,335","11,538","15,296","23,970","25,930","29,333","33,517","32,979","18,704","10,145","1,871","52"
"인천광역시 연수구 (2818500000)","395,060","395,060","33,098","45,173","46,746","54,723","69,021","66,745","50,507","18,551","8,809","1,634","53","195,831","195,831","16,860","23,117","24,240","27,320","33,889","32,620","25,434","8,820","3,172","351","8","199,229","199,229","16,238","22,056","22,506","27,403","35,132","34,125","25,073","9,731","5,637","1,283","45"
"인천광역시 남동구 (2820000000)","488,436","488,436","27,796","45,461","58,370","61,049","78,057","86,630","76,789","35,798","15,975","2,441","70","242,456","242,456","14,304","23,349","30,121","32,221","39,734","42,823","37,217","16,424","5,745","504","14","245,980","245,980","13,492","22,112","28,249","28,828","38,323","43,807","39,572","19,374","10,230","1,937","56"
"인천광역시 부평구 (2823700000)","494,221","494,221","28,054","39,066","60,400","72,668","72,622","86,928","78,978","35,712","17,081","2,623","89","243,170","243,170","14,415","20,184","30,656","37,813","36,970","41,937","38,187","16,310","6,091","591","16","251,051","251,051","13,639","18,882","29,744","34,855","35,652","44,991","40,791","19,402","10,990","2,032","73"
"인천광역시 계양구 (2824500000)","281,308","281,308","13,510","22,420","35,056","36,821","39,411","55,129","50,290","18,192","8,971","1,461","47","139,903","139,903","6,882","11,356","18,386","19,518","20,036","26,601","25,173","8,642","2,995","306","8","141,405","141,405","6,628","11,064","16,670","17,303","19,375","28,528","25,117","9,550","5,976","1,155","39"
"인천광역시 서구 (2826000000)","630,949","630,949","54,239","63,498","72,505","97,585","110,013","105,447","80,071","31,638","13,594","2,279","80","317,662","317,662","27,824","32,577","36,944","49,724","56,862","52,938","40,452","15,006","4,850","470","15","313,287","313,287","26,415","30,921","35,561","47,861","53,151","52,509","39,619","16,632","8,744","1,809","65"
"인천광역시 서구검단출장소 (2826500000)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"인천광역시 강화군 (2871000000)","68,772","68,772","2,730","4,304","4,390","4,795","7,041","11,009","16,281","10,499","6,535","1,165","23","34,396","34,396","1,416","2,219","2,480","2,540","3,711","5,781","8,194","5,142","2,625","281","7","34,376","34,376","1,314","2,085","1,910","2,255","3,330","5,228","8,087","5,357","3,910","884","16"
"인천광역시 옹진군 (2872000000)","20,174","20,174","626","982","2,347","1,697","2,134","3,298","4,845","2,626","1,306","300","13","11,511","11,511","308","538","1,684","1,125","1,368","1,929","2,640","1,343","506","69","1","8,663","8,663","318","444","663","572","766","1,369","2,205","1,283","800","231","12"
"광주광역시  (2900000000)","1,413,606","1,413,606","95,958","146,228","186,157","173,673","223,567","242,982","187,681","100,869","49,060","7,230","201","697,904","697,904","49,069","75,425","97,168","89,901","111,450","120,208","89,928","44,613","18,455","1,664","23","715,702","715,702","46,889","70,803","88,989","83,772","112,117","122,774","97,753","56,256","30,605","5,566","178"
"광주광역시 동구 (2911000000)","106,462","106,462","7,160","7,463","14,583","14,169","14,390","15,922","15,727","10,497","5,715","818","18","52,364","52,364","3,732","3,816","7,432","7,279","7,557","7,931","7,420","4,569","2,377","247","4","54,098","54,098","3,428","3,647","7,151","6,890","6,833","7,991","8,307","5,928","3,338","571","14"
"광주광역시 서구 (2914000000)","281,113","281,113","16,565","27,625","39,427","33,574","43,073","50,147","38,533","20,748","9,898","1,480","43","137,446","137,446","8,503","14,481","20,260","17,367","21,083","24,364","18,120","9,155","3,751","359","3","143,667","143,667","8,062","13,144","19,167","16,207","21,990","25,783","20,413","11,593","6,147","1,121","40"
"광주광역시 남구 (2915500000)","208,095","208,095","13,979","22,477","23,656","22,903","32,891","32,747","30,136","18,819","9,095","1,344","48","99,497","99,497","7,109","11,182","12,074","11,464","16,151","15,702","13,690","8,204","3,593","319","9","108,598","108,598","6,870","11,295","11,582","11,439","16,740","17,045","16,446","10,615","5,502","1,025","39"
"광주광역시 북구 (2917000000)","423,982","423,982","28,177","39,954","54,500","53,726","63,994","72,542","61,230","32,404","15,181","2,221","53","209,649","209,649","14,357","20,884","28,636","27,980","32,383","35,732","28,997","14,486","5,698","492","4","214,333","214,333","13,820","19,070","25,864","25,746","31,611","36,810","32,233","17,918","9,483","1,729","49"
"광주광역시 광산구 (2920000000)","393,954","393,954","30,077","48,709","53,991","49,301","69,219","71,624","42,055","18,401","9,171","1,367","39","198,948","198,948","15,368","25,062","28,766","25,811","34,276","36,479","21,701","8,199","3,036","247","3","195,006","195,006","14,709","23,647","25,225","23,490","34,943","35,145","20,354","10,202","6,135","1,120","36"
"대전광역시  (3000000000)","1,440,558","1,440,558","93,829","136,682","196,552","189,064","216,253","244,589","203,950","102,153","49,755","7,513","218","718,295","718,295","48,287","70,427","102,742","100,207","108,114","121,891","98,968","47,009","18,735","1,878","37","722,263","722,263","45,542","66,255","93,810","88,857","108,139","122,698","104,982","55,144","31,020","5,635","181"
"대전광역시 동구 (3011000000)","215,936","215,936","11,569","18,708","28,328","23,524","30,277","36,387","34,974","20,346","10,369","1,407","47","108,732","108,732","5,992","9,591","15,105","12,749","15,768","18,960","17,050","9,262","3,902","342","11","107,204","107,204","5,577","9,117","13,223","10,775","14,509","17,427","17,924","11,084","6,467","1,065","36"
"대전광역시 중구 (3014000000)","223,304","223,304","11,796","19,574","26,733","24,330","31,659","38,849","35,435","21,952","11,309","1,619","48","109,537","109,537","6,031","9,987","13,532","12,620","15,942","19,719","17,072","9,814","4,369","440","11","113,767","113,767","5,765","9,587","13,201","11,710","15,717","19,130","18,363","12,138","6,940","1,179","37"
"대전광역시 서구 (3017000000)","461,940","461,940","30,098","45,800","66,857","63,302","70,948","77,219","62,023","29,751","13,731","2,160","51","226,581","226,581","15,478","23,571","33,720","32,890","34,503","37,365","29,529","13,728","5,243","545","9","235,359","235,359","14,620","22,229","33,137","30,412","36,445","39,854","32,494","16,023","8,488","1,615","42"
"대전광역시 유성구 (3020000000)","369,288","369,288","31,709","38,411","53,634","58,288","60,260","58,902","42,440","16,601","7,615","1,391","37","187,045","187,045","16,343","19,865","28,894","30,976","29,920","29,040","20,876","8,009","2,796","323","3","182,243","182,243","15,366","18,546","24,740","27,312","30,340","29,862","21,564","8,592","4,819","1,068","34"
"대전광역시 대덕구 (3023000000)","170,090","170,090","8,657","14,189","21,000","19,620","23,109","33,232","29,078","13,503","6,731","936","35","86,400","86,400","4,443","7,413","11,491","10,972","11,981","16,807","14,441","6,196","2,425","228","3","83,690","83,690","4,214","6,776","9,509","8,648","11,128","16,425","14,637","7,307","4,306","708","32"
