시설아이디,weeks,조사일자,표본번호,관부직경,엽병장,엽수,엽장,엽폭,개화수,초장,최종화방차수,화방 꽃수(소화수),supplyEC_sum,supplyEC_mean,supplyEC_min,supplyEC_max,supplyEC_std,supplyEC_var,supplyEC_median,supplyPH_sum,supplyPH_mean,supplyPH_min,supplyPH_max,supplyPH_std,supplyPH_var,supplyPH_median,innerCO2_sum,innerCO2_mean,innerCO2_min,innerCO2_max,innerCO2_std,innerCO2_var,innerCO2_median,innerHum_sum,innerHum_mean,innerHum_min,innerHum_max,innerHum_std,innerHum_var,innerHum_median,innerTemp_sum,innerTemp_mean,innerTemp_min,innerTemp_max,innerTemp_std,innerTemp_var,innerTemp_median,innerSolar_sum,innerSolar_mean,innerSolar_min,innerSolar_max,innerSolar_std,innerSolar_var,innerSolar_median,CO2_sum,CO2_mean,CO2_min,CO2_max,CO2_std,CO2_var,CO2_median
B농가,5,20231013,2,17.78,149.0,6.0,79.0,80.0,0.0,276.0,0.0,0.0,168.0,1.0,1.0,1.0,0.0,0.0,1.0,1008.0,6.0,6.0,6.0,0.0,0.0,6.0,171803.85,1022.6419642857143,1022.0,1023.0,0.20270996043156922,0.041091328058168355,1022.67,14028.27,83.50160714285714,33.0,100.0,21.858521634829472,477.79496806030807,98.0,2452.51,14.59827380952381,5.33,26.67,5.764169731283636,33.22565269104647,13.17,18048.21,107.42982142857143,0.0,509.0,157.42843099135257,24783.71088439906,0.665,167.92691373025517,0.9995649626800903,0.9987849331713244,1.0,0.000246306148762529,6.066671891822906e-08,0.999599027946537
B농가,5,20231013,3,20.77,125.0,6.0,84.0,76.0,0.0,222.0,0.0,0.0,168.0,1.0,1.0,1.0,0.0,0.0,1.0,1008.0,6.0,6.0,6.0,0.0,0.0,6.0,171803.85,1022.6419642857143,1022.0,1023.0,0.20270996043156922,0.041091328058168355,1022.67,14028.27,83.50160714285714,33.0,100.0,21.858521634829472,477.79496806030807,98.0,2452.51,14.59827380952381,5.33,26.67,5.764169731283636,33.22565269104647,13.17,18048.21,107.42982142857143,0.0,509.0,157.42843099135257,24783.71088439906,0.665,167.92691373025517,0.9995649626800903,0.9987849331713244,1.0,0.000246306148762529,6.066671891822906e-08,0.999599027946537
B농가,5,20231013,4,14.95,122.0,4.0,99.0,92.0,0.0,283.0,0.0,0.0,168.0,1.0,1.0,1.0,0.0,0.0,1.0,1008.0,6.0,6.0,6.0,0.0,0.0,6.0,171803.85,1022.6419642857143,1022.0,1023.0,0.20270996043156922,0.041091328058168355,1022.67,14028.27,83.50160714285714,33.0,100.0,21.858521634829472,477.79496806030807,98.0,2452.51,14.59827380952381,5.33,26.67,5.764169731283636,33.22565269104647,13.17,18048.21,107.42982142857143,0.0,509.0,157.42843099135257,24783.71088439906,0.665,167.92691373025517,0.9995649626800903,0.9987849331713244,1.0,0.000246306148762529,6.066671891822906e-08,0.999599027946537
B농가,5,20231013,5,11.98,162.0,4.0,83.0,74.0,0.0,329.0,0.0,0.0,168.0,1.0,1.0,1.0,0.0,0.0,1.0,1008.0,6.0,6.0,6.0,0.0,0.0,6.0,171803.85,1022.6419642857143,1022.0,1023.0,0.20270996043156922,0.041091328058168355,1022.67,14028.27,83.50160714285714,33.0,100.0,21.858521634829472,477.79496806030807,98.0,2452.51,14.59827380952381,5.33,26.67,5.764169731283636,33.22565269104647,13.17,18048.21,107.42982142857143,0.0,509.0,157.42843099135257,24783.71088439906,0.665,167.92691373025517,0.9995649626800903,0.9987849331713244,1.0,0.000246306148762529,6.066671891822906e-08,0.999599027946537
B농가,5,20231013,6,21.82,146.0,6.0,103.0,96.0,0.0,297.0,0.0,0.0,168.0,1.0,1.0,1.0,0.0,0.0,1.0,1008.0,6.0,6.0,6.0,0.0,0.0,6.0,171803.85,1022.6419642857143,1022.0,1023.0,0.20270996043156922,0.041091328058168355,1022.67,14028.27,83.50160714285714,33.0,100.0,21.858521634829472,477.79496806030807,98.0,2452.51,14.59827380952381,5.33,26.67,5.764169731283636,33.22565269104647,13.17,18048.21,107.42982142857143,0.0,509.0,157.42843099135257,24783.71088439906,0.665,167.92691373025517,0.9995649626800903,0.9987849331713244,1.0,0.000246306148762529,6.066671891822906e-08,0.999599027946537
B농가,5,20231013,7,14.99,146.0,6.0,98.0,81.0,0.0,298.0,0.0,0.0,168.0,1.0,1.0,1.0,0.0,0.0,1.0,1008.0,6.0,6.0,6.0,0.0,0.0,6.0,171803.85,1022.6419642857143,1022.0,1023.0,0.20270996043156922,0.041091328058168355,1022.67,14028.27,83.50160714285714,33.0,100.0,21.858521634829472,477.79496806030807,98.0,2452.51,14.59827380952381,5.33,26.67,5.764169731283636,33.22565269104647,13.17,18048.21,107.42982142857143,0.0,509.0,157.42843099135257,24783.71088439906,0.665,167.92691373025517,0.9995649626800903,0.9987849331713244,1.0,0.000246306148762529,6.066671891822906e-08,0.999599027946537
B농가,5,20231013,8,16.38,151.0,5.0,103.0,92.0,0.0,314.0,0.0,0.0,168.0,1.0,1.0,1.0,0.0,0.0,1.0,1008.0,6.0,6.0,6.0,0.0,0.0,6.0,171803.85,1022.6419642857143,1022.0,1023.0,0.20270996043156922,0.041091328058168355,1022.67,14028.27,83.50160714285714,33.0,100.0,21.858521634829472,477.79496806030807,98.0,2452.51,14.59827380952381,5.33,26.67,5.764169731283636,33.22565269104647,13.17,18048.21,107.42982142857143,0.0,509.0,157.42843099135257,24783.71088439906,0.665,167.92691373025517,0.9995649626800903,0.9987849331713244,1.0,0.000246306148762529,6.066671891822906e-08,0.999599027946537
B농가,5,20231013,9,13.88,158.0,4.0,89.0,74.0,0.0,261.0,0.0,0.0,168.0,1.0,1.0,1.0,0.0,0.0,1.0,1008.0,6.0,6.0,6.0,0.0,0.0,6.0,171803.85,1022.6419642857143,1022.0,1023.0,0.20270996043156922,0.041091328058168355,1022.67,14028.27,83.50160714285714,33.0,100.0,21.858521634829472,477.79496806030807,98.0,2452.51,14.59827380952381,5.33,26.67,5.764169731283636,33.22565269104647,13.17,18048.21,107.42982142857143,0.0,509.0,157.42843099135257,24783.71088439906,0.665,167.92691373025517,0.9995649626800903,0.9987849331713244,1.0,0.000246306148762529,6.066671891822906e-08,0.999599027946537
B농가,6,20231020,1,17.74,121.0,6.0,96.0,94.0,0.0,273.0,0.0,0.0,168.0,1.0,1.0,1.0,0.0,0.0,1.0,1008.0,6.0,6.0,6.0,0.0,0.0,6.0,171805.01,1022.6488690476191,1022.17,1023.0,0.1977975302886723,0.039123862988298244,1022.67,14808.5,88.14583333333333,35.67,100.0,18.829408245355427,354.54661487025896,97.33,2286.32,13.60904761904762,2.33,26.83,6.11426732780001,37.38426495580268,11.915,18542.51,110.37208333333332,0.0,486.5,155.58448093819447,24206.530708807397,0.0,167.92832320777643,0.9995733524272407,0.9989914945321993,1.0,0.00024033721784775101,5.776197828279733e-08,0.999599027946537
B농가,6,20231020,2,18.45,92.0,7.0,82.0,74.0,0.0,273.0,0.0,0.0,168.0,1.0,1.0,1.0,0.0,0.0,1.0,1008.0,6.0,6.0,6.0,0.0,0.0,6.0,171805.01,1022.6488690476191,1022.17,1023.0,0.1977975302886723,0.039123862988298244,1022.67,14808.5,88.14583333333333,35.67,100.0,18.829408245355427,354.54661487025896,97.33,2286.32,13.60904761904762,2.33,26.83,6.11426732780001,37.38426495580268,11.915,18542.51,110.37208333333332,0.0,486.5,155.58448093819447,24206.530708807397,0.0,167.92832320777643,0.9995733524272407,0.9989914945321993,1.0,0.00024033721784775101,5.776197828279733e-08,0.999599027946537
B농가,6,20231020,3,21.01,115.0,7.0,82.0,77.0,0.0,227.0,0.0,0.0,168.0,1.0,1.0,1.0,0.0,0.0,1.0,1008.0,6.0,6.0,6.0,0.0,0.0,6.0,171805.01,1022.6488690476191,1022.17,1023.0,0.1977975302886723,0.039123862988298244,1022.67,14808.5,88.14583333333333,35.67,100.0,18.829408245355427,354.54661487025896,97.33,2286.32,13.60904761904762,2.33,26.83,6.11426732780001,37.38426495580268,11.915,18542.51,110.37208333333332,0.0,486.5,155.58448093819447,24206.530708807397,0.0,167.92832320777643,0.9995733524272407,0.9989914945321993,1.0,0.00024033721784775101,5.776197828279733e-08,0.999599027946537
B농가,6,20231020,4,17.92,132.0,5.0,105.0,96.0,0.0,291.0,0.0,0.0,168.0,1.0,1.0,1.0,0.0,0.0,1.0,1008.0,6.0,6.0,6.0,0.0,0.0,6.0,171805.01,1022.6488690476191,1022.17,1023.0,0.1977975302886723,0.039123862988298244,1022.67,14808.5,88.14583333333333,35.67,100.0,18.829408245355427,354.54661487025896,97.33,2286.32,13.60904761904762,2.33,26.83,6.11426732780001,37.38426495580268,11.915,18542.51,110.37208333333332,0.0,486.5,155.58448093819447,24206.530708807397,0.0,167.92832320777643,0.9995733524272407,0.9989914945321993,1.0,0.00024033721784775101,5.776197828279733e-08,0.999599027946537
B농가,6,20231020,5,16.16,158.0,4.0,103.0,98.0,0.0,338.0,0.0,0.0,168.0,1.0,1.0,1.0,0.0,0.0,1.0,1008.0,6.0,6.0,6.0,0.0,0.0,6.0,171805.01,1022.6488690476191,1022.17,1023.0,0.1977975302886723,0.039123862988298244,1022.67,14808.5,88.14583333333333,35.67,100.0,18.829408245355427,354.54661487025896,97.33,2286.32,13.60904761904762,2.33,26.83,6.11426732780001,37.38426495580268,11.915,18542.51,110.37208333333332,0.0,486.5,155.58448093819447,24206.530708807397,0.0,167.92832320777643,0.9995733524272407,0.9989914945321993,1.0,0.00024033721784775101,5.776197828279733e-08,0.999599027946537
B농가,6,20231020,6,22.57,142.0,6.0,105.0,99.0,0.0,300.0,0.0,0.0,168.0,1.0,1.0,1.0,0.0,0.0,1.0,1008.0,6.0,6.0,6.0,0.0,0.0,6.0,171805.01,1022.6488690476191,1022.17,1023.0,0.1977975302886723,0.039123862988298244,1022.67,14808.5,88.14583333333333,35.67,100.0,18.829408245355427,354.54661487025896,97.33,2286.32,13.60904761904762,2.33,26.83,6.11426732780001,37.38426495580268,11.915,18542.51,110.37208333333332,0.0,486.5,155.58448093819447,24206.530708807397,0.0,167.92832320777643,0.9995733524272407,0.9989914945321993,1.0,0.00024033721784775101,5.776197828279733e-08,0.999599027946537
B농가,6,20231020,7,18.41,105.0,6.0,98.0,83.0,0.0,301.0,0.0,0.0,168.0,1.0,1.0,1.0,0.0,0.0,1.0,1008.0,6.0,6.0,6.0,0.0,0.0,6.0,171805.01,1022.6488690476191,1022.17,1023.0,0.1977975302886723,0.039123862988298244,1022.67,14808.5,88.14583333333333,35.67,100.0,18.829408245355427,354.54661487025896,97.33,2286.32,13.60904761904762,2.33,26.83,6.11426732780001,37.38426495580268,11.915,18542.51,110.37208333333332,0.0,486.5,155.58448093819447,24206.530708807397,0.0,167.92832320777643,0.9995733524272407,0.9989914945321993,1.0,0.00024033721784775101,5.776197828279733e-08,0.999599027946537
B농가,6,20231020,8,20.87,152.0,5.0,98.0,86.0,0.0,321.0,0.0,0.0,168.0,1.0,1.0,1.0,0.0,0.0,1.0,1008.0,6.0,6.0,6.0,0.0,0.0,6.0,171805.01,1022.6488690476191,1022.17,1023.0,0.1977975302886723,0.039123862988298244,1022.67,14808.5,88.14583333333333,35.67,100.0,18.829408245355427,354.54661487025896,97.33,2286.32,13.60904761904762,2.33,26.83,6.11426732780001,37.38426495580268,11.915,18542.51,110.37208333333332,0.0,486.5,155.58448093819447,24206.530708807397,0.0,167.92832320777643,0.9995733524272407,0.9989914945321993,1.0,0.00024033721784775101,5.776197828279733e-08,0.999599027946537
B농가,6,20231020,9,18.18,122.0,4.0,105.0,98.0,0.0,263.0,0.0,0.0,168.0,1.0,1.0,1.0,0.0,0.0,1.0,1008.0,6.0,6.0,6.0,0.0,0.0,6.0,171805.01,1022.6488690476191,1022.17,1023.0,0.1977975302886723,0.039123862988298244,1022.67,14808.5,88.14583333333333,35.67,100.0,18.829408245355427,354.54661487025896,97.33,2286.32,13.60904761904762,2.33,26.83,6.11426732780001,37.38426495580268,11.915,18542.51,110.37208333333332,0.0,486.5,155.58448093819447,24206.530708807397,0.0,167.92832320777643,0.9995733524272407,0.9989914945321993,1.0,0.00024033721784775101,5.776197828279733e-08,0.999599027946537
B농가,7,20231027,1,19.81,123.0,7.0,99.0,95.0,0.0,276.0,1.0,0.0,145.17,0.8692814371257485,0.0,2.0,0.40748356292117394,0.16604285405093433,1.0,1008.35,6.038023952095808,5.0,7.0,0.31413342173630077,0.09867980665175662,6.0,170774.7,1022.6029940119761,1022.0,1023.0,0.2127544967034515,0.045264475867538956,1022.67,15596.41,93.39167664670659,35.33,100.0,14.241013765723842,202.806473075536,99.67,2366.99,14.173592814371256,5.0,27.33,6.164062697737167,37.995668941634804,11.83,17095.49,102.36820359281438,0.0,435.25,147.92065515285506,21880.520220849867,0.0,166.9194410692588,0.9995176111931664,0.9987849331713244,1.0,0.0002585109315959007,6.682790175458046e-08,0.999599027946537
B농가,7,20231027,2,21.04,101.0,7.0,82.0,83.0,0.0,276.0,0.0,0.0,145.17,0.8692814371257485,0.0,2.0,0.40748356292117394,0.16604285405093433,1.0,1008.35,6.038023952095808,5.0,7.0,0.31413342173630077,0.09867980665175662,6.0,170774.7,1022.6029940119761,1022.0,1023.0,0.2127544967034515,0.045264475867538956,1022.67,15596.41,93.39167664670659,35.33,100.0,14.241013765723842,202.806473075536,99.67,2366.99,14.173592814371256,5.0,27.33,6.164062697737167,37.995668941634804,11.83,17095.49,102.36820359281438,0.0,435.25,147.92065515285506,21880.520220849867,0.0,166.9194410692588,0.9995176111931664,0.9987849331713244,1.0,0.0002585109315959007,6.682790175458046e-08,0.999599027946537
B농가,7,20231027,3,22.29,113.0,7.0,92.0,87.0,0.0,230.0,1.0,0.0,145.17,0.8692814371257485,0.0,2.0,0.40748356292117394,0.16604285405093433,1.0,1008.35,6.038023952095808,5.0,7.0,0.31413342173630077,0.09867980665175662,6.0,170774.7,1022.6029940119761,1022.0,1023.0,0.2127544967034515,0.045264475867538956,1022.67,15596.41,93.39167664670659,35.33,100.0,14.241013765723842,202.806473075536,99.67,2366.99,14.173592814371256,5.0,27.33,6.164062697737167,37.995668941634804,11.83,17095.49,102.36820359281438,0.0,435.25,147.92065515285506,21880.520220849867,0.0,166.9194410692588,0.9995176111931664,0.9987849331713244,1.0,0.0002585109315959007,6.682790175458046e-08,0.999599027946537
B농가,7,20231027,4,21.61,103.0,5.0,96.0,85.0,0.0,295.0,0.0,0.0,145.17,0.8692814371257485,0.0,2.0,0.40748356292117394,0.16604285405093433,1.0,1008.35,6.038023952095808,5.0,7.0,0.31413342173630077,0.09867980665175662,6.0,170774.7,1022.6029940119761,1022.0,1023.0,0.2127544967034515,0.045264475867538956,1022.67,15596.41,93.39167664670659,35.33,100.0,14.241013765723842,202.806473075536,99.67,2366.99,14.173592814371256,5.0,27.33,6.164062697737167,37.995668941634804,11.83,17095.49,102.36820359281438,0.0,435.25,147.92065515285506,21880.520220849867,0.0,166.9194410692588,0.9995176111931664,0.9987849331713244,1.0,0.0002585109315959007,6.682790175458046e-08,0.999599027946537
B농가,7,20231027,5,18.44,162.0,5.0,104.0,99.0,0.0,344.0,1.0,0.0,145.17,0.8692814371257485,0.0,2.0,0.40748356292117394,0.16604285405093433,1.0,1008.35,6.038023952095808,5.0,7.0,0.31413342173630077,0.09867980665175662,6.0,170774.7,1022.6029940119761,1022.0,1023.0,0.2127544967034515,0.045264475867538956,1022.67,15596.41,93.39167664670659,35.33,100.0,14.241013765723842,202.806473075536,99.67,2366.99,14.173592814371256,5.0,27.33,6.164062697737167,37.995668941634804,11.83,17095.49,102.36820359281438,0.0,435.25,147.92065515285506,21880.520220849867,0.0,166.9194410692588,0.9995176111931664,0.9987849331713244,1.0,0.0002585109315959007,6.682790175458046e-08,0.999599027946537
B농가,7,20231027,6,22.77,143.0,7.0,104.0,99.0,0.0,307.0,1.0,0.0,145.17,0.8692814371257485,0.0,2.0,0.40748356292117394,0.16604285405093433,1.0,1008.35,6.038023952095808,5.0,7.0,0.31413342173630077,0.09867980665175662,6.0,170774.7,1022.6029940119761,1022.0,1023.0,0.2127544967034515,0.045264475867538956,1022.67,15596.41,93.39167664670659,35.33,100.0,14.241013765723842,202.806473075536,99.67,2366.99,14.173592814371256,5.0,27.33,6.164062697737167,37.995668941634804,11.83,17095.49,102.36820359281438,0.0,435.25,147.92065515285506,21880.520220849867,0.0,166.9194410692588,0.9995176111931664,0.9987849331713244,1.0,0.0002585109315959007,6.682790175458046e-08,0.999599027946537
B농가,7,20231027,7,19.59,143.0,7.0,98.0,84.0,0.0,305.0,0.0,0.0,145.17,0.8692814371257485,0.0,2.0,0.40748356292117394,0.16604285405093433,1.0,1008.35,6.038023952095808,5.0,7.0,0.31413342173630077,0.09867980665175662,6.0,170774.7,1022.6029940119761,1022.0,1023.0,0.2127544967034515,0.045264475867538956,1022.67,15596.41,93.39167664670659,35.33,100.0,14.241013765723842,202.806473075536,99.67,2366.99,14.173592814371256,5.0,27.33,6.164062697737167,37.995668941634804,11.83,17095.49,102.36820359281438,0.0,435.25,147.92065515285506,21880.520220849867,0.0,166.9194410692588,0.9995176111931664,0.9987849331713244,1.0,0.0002585109315959007,6.682790175458046e-08,0.999599027946537
B농가,7,20231027,8,20.97,92.0,6.0,104.0,88.0,0.0,324.0,0.0,0.0,145.17,0.8692814371257485,0.0,2.0,0.40748356292117394,0.16604285405093433,1.0,1008.35,6.038023952095808,5.0,7.0,0.31413342173630077,0.09867980665175662,6.0,170774.7,1022.6029940119761,1022.0,1023.0,0.2127544967034515,0.045264475867538956,1022.67,15596.41,93.39167664670659,35.33,100.0,14.241013765723842,202.806473075536,99.67,2366.99,14.173592814371256,5.0,27.33,6.164062697737167,37.995668941634804,11.83,17095.49,102.36820359281438,0.0,435.25,147.92065515285506,21880.520220849867,0.0,166.9194410692588,0.9995176111931664,0.9987849331713244,1.0,0.0002585109315959007,6.682790175458046e-08,0.999599027946537
B농가,7,20231027,9,21.06,98.0,6.0,90.0,85.0,0.0,266.0,0.0,0.0,145.17,0.8692814371257485,0.0,2.0,0.40748356292117394,0.16604285405093433,1.0,1008.35,6.038023952095808,5.0,7.0,0.31413342173630077,0.09867980665175662,6.0,170774.7,1022.6029940119761,1022.0,1023.0,0.2127544967034515,0.045264475867538956,1022.67,15596.41,93.39167664670659,35.33,100.0,14.241013765723842,202.806473075536,99.67,2366.99,14.173592814371256,5.0,27.33,6.164062697737167,37.995668941634804,11.83,17095.49,102.36820359281438,0.0,435.25,147.92065515285506,21880.520220849867,0.0,166.9194410692588,0.9995176111931664,0.9987849331713244,1.0,0.0002585109315959007,6.682790175458046e-08,0.999599027946537
B농가,8,20231103,1,20.03,126.0,5.0,99.0,96.0,1.0,236.0,1.0,2.0,154.83,0.921607142857143,0.0,1.0,0.26303464027500684,0.06918722198460224,1.0,1019.16,6.066428571428571,5.83,7.0,0.2474596337112575,0.06123627031650973,6.0,162652.16,968.167619047619,477.67,1023.0,159.69195710603898,25501.521164356993,1022.67,14574.15,86.75089285714286,33.33,100.0,15.584296672960473,242.87030279084686,94.25,2756.06,16.405119047619046,8.0,25.67,4.740874750393271,22.475893398916458,17.085,12301.16,73.22119047619047,0.0,426.5,116.51798798093438,13576.44152312517,0.0,156.80699878493317,0.9333749927674594,0.3373876063183475,1.0,0.19403639988583113,0.03765012448065416,0.999599027946537
